Filename,Code,Product,Ordered,Qty,Ordered_Cases,Ordered_Units,Delivered_Cases,Delivered_Units,Case_Size,Total_Ordered_Units,Total_Delivered_Units,RSP,Price,Unit_Cost,Tax,Value,Price_Valid,Calc_Method,Expected_Value
Invoice(24).pdf,49036A,All About KombuchaRaspberry Can (Org)(DRS) 1x330ml,6,6,0,6.0,0,6.0,1,6.0,6.0,3.70,2.15,2.15,2.97,12.90,✓,,
Invoice(24).pdf,49036D,All About KombuchaDeposit Raspberry Can (Org) DRS-1,0,6,0,0.0,0,6.0,,0.0,6.0,0.15,0.15,0.15,0.00,0.90,✓,,
Invoice(24).pdf,49037A,All About KombuchaGinger & Lemon Can (Org)(DRS) 1x330ml,6,6,0,6.0,0,6.0,1,6.0,6.0,3.70,2.15,2.15,2.97,12.90,✓,,
Invoice(24).pdf,49037D,All About KombuchaDeposit Ginger & Lemon Can (Org) DRS-1,0,6,0,0.0,0,6.0,,0.0,6.0,0.15,0.15,0.15,0.00,0.90,✓,,
Invoice(24).pdf,13165B,Aloe Dent Triple ActionToothpaste w CoQ10 6x100ml,0/2,0/2,0.0,2.0,0.0,2.0,6,2.0,2.0,7.06,22.96,3.83,1.76,7.65,✓,,
Invoice(24).pdf,43609B,Suma Tea Tree & Aloe Vera Soap 6x90g,1/0,1/0,1.0,0.0,1.0,0.0,6,6.0,6.0,4.81,15.64,2.61,3.60,15.64,✓,,
Invoice(24).pdf,14534A,Atlantic Aromatics Lavender (Org) 3x20ml,1/0,1/0,1.0,0.0,1.0,0.0,3,3.0,3.0,18.95,30.81,10.27,7.09,30.81,✓,,
Invoice(24).pdf,20083A,Atlantic Aromatics Lavender Water (Org) now with Atomis 3x100ml,0/2,0/2,0.0,2.0,0.0,2.0,3,2.0,2.0,6.25,8.13,2.71,1.25,5.42,✓,,
Invoice(24).pdf,13192B,Avalon Organics Lavender Bath & Shower Gel 1x350ml,2,2,0,2.0,0,2.0,1,2.0,2.0,12.79,6.93,6.93,3.19,13.86,✓,,
Invoice(24).pdf,10074A,Ballybrado Oatflakes (Org) 10x750g,1/0,1/0,1.0,0.0,1.0,0.0,10,10.0,10.0,3.55,25.35,2.54,0.00,25.35,✓,,
Invoice(24).pdf,33912A,Bergerie Goat's Natural Yoghurt (Org) 8x125g,1/0,1/0,1.0,0.0,1.0,0.0,8,8.0,8.0,1.17,6.69,0.84,0.00,6.69,✓,,
Invoice(24).pdf,43023A,Bergerie Goat's Yoghurt Vanilla (Org) 8x125g,1/4,1/4,1.0,4.0,1.0,4.0,8,12.0,12.0,1.53,8.73,1.09,0.00,13.09,✓,,
Invoice(24).pdf,43571A,Bergerie Goat's Natural Yoghurt (Org) 6x400g,0/4,0/4,0.0,4.0,0.0,4.0,6,4.0,4.0,4.85,20.78,3.46,0.00,13.85,✓,,
Invoice(24).pdf,44808B,Better You Dlux+ Vitamin D + K2 Oral Spray 1x12ml,2,2,0,2.0,0,2.0,1,2.0,2.0,14.62,8.59,8.59,2.32,17.18,✓,,
Invoice(24).pdf,44737B,Bio D Fragrance Free Washing up Liquid 20L 1x20L,1,1,0,1.0,0,1.0,1,1.0,1.0,N/A,36.67,36.67,8.43,36.67,✓,,
Invoice(24).pdf,48145B,Bio D Dishwasher Tablets 8x30Tabs,1/0,1/0,1.0,0.0,1.0,0.0,8,8.0,8.0,10.69,49.66,6.21,11.42,49.66,✓,,
Invoice(24).pdf,44772A,Bio Inside Pomegranate Seeds (Org) 10x300g,0/2,0/2,0.0,2.0,0.0,2.0,10,2.0,2.0,3.76,26.85,2.69,0.00,5.37,✓,,
Invoice(24).pdf,46679A,Bio Inside Pesto Pizza VEGAN (Org) 7x350g,0/1,0/1,0.0,1.0,0.0,1.0,7,1.0,1.0,5.42,27.09,3.87,0.00,3.87,✓,,
Invoice(24).pdf,14021A,Biona Arrabbiata Hot & Spicy Pasta Sauce ( 6x350g,1/0,1/0,1.0,0.0,1.0,0.0,6,6.0,6.0,3.67,15.73,2.62,0.00,15.73,✓,,
Invoice(24).pdf,14112A,Biona Rye with Sunflower Seed (Org) 7x500g,1/0,1/0,1.0,0.0,1.0,0.0,7,7.0,7.0,3.14,15.68,2.24,0.00,15.68,✓,,
Invoice(24).pdf,14120A,Biona Spelt Penne Wholemeal (Org) 10x500g,1/0,1/0,1.0,0.0,1.0,0.0,10,10.0,10.0,3.55,20.27,2.03,0.00,20.27,✓,,
Invoice(24).pdf,30852A,Biona Garden Peas (Dem) 6x350g,1/0,1/0,1.0,0.0,1.0,0.0,6,6.0,6.0,3.09,13.24,2.21,0.00,13.24,✓,,
Invoice(24).pdf,12795B,Booja Booja Caramel/Pecan/Praline Ice Cream (Org 6x465ml,0/1,0/1,0.0,1.0,0.0,1.0,6,1.0,1.0,8.83,30.78,5.13,1.18,5.13,✓,,
Invoice(24).pdf,38694A,Booja Booja Caramel/Pecan/Praline Ice Cream (Org 22x110ml,0/2,0/2,0.0,2.0,0.0,2.0,22,2.0,2.0,3.13,39.95,1.82,0.83,3.63,✓,,
Invoice(24).pdf,10727A,Clearspring Sunflower Frying Oil (Org) 6x1L,1/0,1/0,1.0,0.0,1.0,0.0,6,6.0,6.0,10.92,46.78,7.80,0.00,46.78,✓,,
Invoice(24).pdf,10728A,Clearspring Sunflower Frying Oil (Org) 6x500ml,1/0,1/0,1.0,0.0,1.0,0.0,6,6.0,6.0,6.37,27.29,4.55,0.00,27.29,✓,,
Invoice(24).pdf,43751A,Clearspring Atlantic Agar Flakes (Org) 8x30g,1/0,1/0,1.0,0.0,1.0,0.0,8,8.0,8.0,6.61,37.78,4.72,0.00,37.78,✓,,
Invoice(24).pdf,10762A,Clipper Fennel (Org) 6x20Bags,1/0,1/0,1.0,0.0,1.0,0.0,6,6.0,6.0,3.75,16.08,2.68,0.00,16.08,✓,,
Invoice(24).pdf,17910A,Clipper Instant Coffee P. New Guinea FT (Org 6x100g,1/0,1/0,1.0,0.0,1.0,0.0,6,6.0,6.0,9.44,40.46,6.74,0.00,40.46,✓,,
Invoice(24).pdf,45089A,Clipper Decaf (Org) FT 40 Bags 6x40Bags,1/0,1/0,1.0,0.0,1.0,0.0,6,6.0,6.0,5.69,24.39,4.07,0.00,24.39,✓,,
Invoice(24).pdf,45372A,Clipper Everyday 80s (Org) 4x80Bags,2/0,2/0,2.0,0.0,2.0,0.0,4,8.0,8.0,6.31,18.04,4.51,0.00,36.08,✓,,
Invoice(24).pdf,28934B,Cocos Natural Yoghurt DF (Org) 6x250g,0/4,0/4,0.0,4.0,0.0,4.0,6,4.0,4.0,5.56,23.83,3.97,0.00,15.88,✓,,
Invoice(24).pdf,43211A,Cocos Coconut Milk Kefir Strawb (Org)(DRS) 6x200ml,0/4,0/4,0.0,4.0,0.0,4.0,6,4.0,4.0,4.07,17.43,2.90,0.00,11.62,✓,,
Invoice(24).pdf,43211D,Cocos Deposit Coconut Milk Kefir Strawb DRS-1,0,4,0,0.0,0,4.0,,0.0,4.0,0.15,0.15,0.15,0.00,0.60,✓,,
Invoice(24).pdf,40167A,Cultured Food Co. RAW Sauerkraut Chilli & Dill (Org) 1x400g,1,1,0,1.0,0,1.0,1,1.0,1.0,6.05,4.32,4.32,0.00,4.32,✓,,
Invoice(24).pdf,18522B,Delamere Goat's Butter 10x250g,1/2,1/2,1.0,2.0,1.0,2.0,10,12.0,12.0,5.98,42.74,4.27,0.00,51.29,✓,,
Invoice(24).pdf,11089B,Doves Farm Plain White Flour GF 5x1kg,1/0,1/0,1.0,0.0,1.0,0.0,5,5.0,5.0,3.87,13.84,2.77,0.00,13.84,✓,,
Invoice(24).pdf,11100A,Doves Farm Pasta Flour (Org) 5x1kg,1/0,1/0,1.0,0.0,1.0,0.0,5,5.0,5.0,3.04,10.85,2.17,0.00,10.85,✓,,
Invoice(24).pdf,11101A,Doves Farm Plain White Flour (Org) 5x1kg,1/0,1/0,1.0,0.0,1.0,0.0,5,5.0,5.0,2.51,8.98,1.80,0.00,8.98,✓,,
Invoice(24).pdf,11108A,Doves Farm Self-Raising White Flour (Org) 5x1kg,1/0,1/0,1.0,0.0,1.0,0.0,5,5.0,5.0,2.55,9.10,1.82,0.00,9.10,✓,,
Invoice(24).pdf,11114A,Doves Farm Strong White Flour (Org) 5x1.5kg,1/0,1/0,1.0,0.0,1.0,0.0,5,5.0,5.0,3.41,12.17,2.43,0.00,12.17,✓,,
Invoice(24).pdf,43664A,Doves Farm Apricot Oatbars Chia Seeds (Org) GF 18x35g,2/0,2/0,2.0,0.0,2.0,0.0,18,36.0,36.0,1.25,11.32,0.63,3.06,22.65,✓,,
Invoice(24).pdf,50170A,Doves Farm Foods Cinnamon Hoops GF (Org) 5x300g,1/0,1/0,1.0,0.0,1.0,0.0,5,5.0,5.0,4.20,15.01,3.00,0.00,15.01,✓,,
Invoice(24).pdf,49391A,Dr Coys Chicken Bouillon (Org) 6x125g,1/0,1/0,1.0,0.0,1.0,0.0,6,6.0,6.0,6.21,26.63,4.44,0.00,26.63,✓,,
Invoice(24).pdf,40057A,Dr. Bronner Baby-Mild Castile Liquid Soap (Org) 1x59ml,2,2,0,2.0,0,2.0,1,2.0,2.0,4.17,2.26,2.26,1.04,4.52,✓,,
Invoice(24).pdf,50728A,Dragonfly Sleepy Mint & Honeybush (Org) 4x20Bags,1/0,1/0,1.0,0.0,1.0,0.0,4,4.0,4.0,5.27,15.06,3.77,0.00,15.06,✓,,
Invoice(24).pdf,19206B,Eco Bath Co Epsom Salt Bath Soak - Balance 1x1kg,1,1,0,1.0,0,1.0,1,1.0,1.0,11.63,6.30,6.30,1.45,6.30,✓,,
Invoice(24).pdf,23007B,Eco Bath Co Natural Sisal Hand Brush Japanese St 1x1,1,1,0,1.0,0,1.0,1,1.0,1.0,8.41,4.88,4.88,1.12,4.88,✓,,
Invoice(24).pdf,40587B,Ecoleaf Dishwasher Tablets 6x25Tabs,1/0,1/0,1.0,0.0,1.0,0.0,6,6.0,6.0,8.11,28.26,4.71,6.50,28.26,✓,,
Invoice(24).pdf,46059B,Ecozone Biodegradable 60Ltr Bin Liners 1x30s,10,10,0,10.0,0,10.0,1,10.0,10.0,8.05,4.67,4.67,10.75,46.73,✓,,
Invoice(24).pdf,11203A,Equal Exchange Italian Roast and Ground 8x200g,1/0,1/0,1.0,0.0,1.0,0.0,8,8.0,8.0,9.09,51.93,6.49,0.00,51.93,✓,,
Invoice(24).pdf,11381B,Faith In Nature Lavender & Geranium Shampoo 6x400ml,0/2,0/2,0.0,2.0,0.0,2.0,6,2.0,2.0,8.65,28.11,4.68,2.16,9.37,✓,,
Invoice(24).pdf,11392B,Faith In Nature Rosemary Pure Soap 6x100g,1/0,1/0,1.0,0.0,1.0,0.0,6,6.0,6.0,3.36,8.75,1.46,2.01,8.75,✓,,
Invoice(24).pdf,11397B,Faith In Nature Seaweed Shampoo 6x400ml,0/2,0/2,0.0,2.0,0.0,2.0,6,2.0,2.0,8.65,28.11,4.68,2.16,9.37,✓,,
Invoice(24).pdf,50986B,Faith in Nature Coconut Body Wash ALU 6x500ml,0/2,0/2,0.0,2.0,0.0,2.0,6,2.0,2.0,9.20,29.92,4.99,2.29,9.97,✓,,
Invoice(24).pdf,50988B,Faith in Nature Lavender & Geranium Shampoo ALU 6x500ml,0/2,0/2,0.0,2.0,0.0,2.0,6,2.0,2.0,12.30,40.00,6.67,3.07,13.33,✓,,
Invoice(24).pdf,50991B,Faith in Nature Lavender & Geranium Conditioner ALU 6x500ml,0/2,0/2,0.0,2.0,0.0,2.0,6,2.0,2.0,12.30,40.00,6.67,3.07,13.33,✓,,
Invoice(24).pdf,39785A,Feel Good Organic KOerganic Kefir (Org) 1x250ml,6,6,0,6.0,0,6.0,1,6.0,6.0,2.36,1.69,1.69,0.00,10.13,✓,,
Invoice(24).pdf,39786A,Feel Good Organic KOerganic Kefir (Org) 1x750ml,6,6,0,6.0,0,6.0,1,6.0,6.0,5.95,4.25,4.25,0.00,25.50,✓,,
Invoice(24).pdf,49189A,Fushi Argan Oil (Org) 1x30ml,1,1,0,1.0,0,1.0,1,1.0,1.0,18.65,10.11,10.11,2.33,10.11,✓,,
Invoice(24).pdf,16633B,Green People Fennel/Propolis Toothpaste 1x50ml,2,2,0,2.0,0,2.0,1,2.0,2.0,6.80,3.69,3.69,1.70,7.37,✓,,
Invoice(24).pdf,27728A,Green People Baby Wash & Shampoo - Lavender (Org) 1x150ml,2,2,0,2.0,0,2.0,1,2.0,2.0,12.03,6.52,6.52,3.00,13.04,✓,,
Invoice(24).pdf,48314A,Grumpy Mule Colombia Cafe Equidad 6x200g,1/0,1/0,1.0,0.0,1.0,0.0,6,6.0,6.0,10.03,43.00,7.17,0.00,43.00,✓,,
Invoice(24).pdf,12005A,Hildegard Spelt Puffs Unsweetened (Org) 10x200g,1/0,1/0,1.0,0.0,1.0,0.0,10,10.0,10.0,3.39,24.18,2.42,0.00,24.18,✓,,
Invoice(24).pdf,35198A,Holle Apricot & Banana with Spelt (Org) 12x90g,1/0,1/0,1.0,0.0,1.0,0.0,12,12.0,12.0,1.28,10.96,0.91,0.00,10.96,✓,,
Invoice(24).pdf,12423A,IND Prepacks OrganCicashew Pieces (Org) 6x250g,1/0,1/0,1.0,0.0,1.0,0.0,6,6.0,6.0,5.14,20.58,3.43,0.00,20.58,✓,,
Invoice(24).pdf,12534A,IND Prepacks OrganLicinseed Golden (Org) 6x500g,1/0,1/0,1.0,0.0,1.0,0.0,6,6.0,6.0,4.02,16.09,2.68,0.00,16.09,✓,,
Invoice(24).pdf,12547A,IND Prepacks OrganMicillet Flakes (Org) 6x500g,1/0,1/0,1.0,0.0,1.0,0.0,6,6.0,6.0,4.78,19.11,3.19,0.00,19.11,✓,,
Invoice(24).pdf,27141A,IND Prepacks OrganTicapioca Flour (Org) 6x500g,1/0,1/0,1.0,0.0,1.0,0.0,6,6.0,6.0,2.92,11.68,1.95,0.00,11.68,✓,,
Invoice(24).pdf,32433A,IND Prepacks OrganMicillet Pops (Org) 6x150g,2/0,2/0,2.0,0.0,2.0,0.0,6,12.0,12.0,2.91,11.64,1.94,0.00,23.28,✓,,
Invoice(24).pdf,38438A,IND Prepacks OrganDicates (Org) 6x500g,1/0,1/0,1.0,0.0,1.0,0.0,6,6.0,6.0,5.53,22.13,3.69,0.00,22.13,✓,,
Invoice(24).pdf,43281A,IND Prepacks OrganRiced Lentils (Org) 6x1Kg,1/0,1/0,1.0,0.0,1.0,0.0,6,6.0,6.0,5.83,23.33,3.89,0.00,23.33,✓,,
Invoice(24).pdf,47410A,IND Prepacks OrganGicinger Crystallised (Org) 6x250g,1/0,1/0,1.0,0.0,1.0,0.0,6,6.0,6.0,5.68,18.48,3.08,4.25,18.48,✓,,
Invoice(24).pdf,41551A,Iswari Turmeric and Black Pepper (Org) 1x150g,3,3,0,3.0,0,3.0,1,3.0,3.0,4.47,3.19,3.19,0.00,9.58,✓,,
Invoice(24).pdf,49897A,Iswari Super Breakfast Extra Protein 1x360g,1,1,0,1.0,0,1.0,1,1.0,1.0,6.94,4.95,4.95,0.00,4.95,✓,,
Invoice(24).pdf,50865A,Iswari All in One Super Greens (Org) 1x200g,3,3,0,3.0,0,3.0,1,3.0,3.0,15.68,9.87,9.87,4.00,29.60,✓,,
Invoice(24).pdf,34116B,Mag 365 Original Magnesium 1x150g,2,2,0,2.0,0,2.0,1,2.0,2.0,17.59,10.33,10.33,2.79,20.66,✓,,
Invoice(24).pdf,50837A,Karma Pop Biotic Lemonade (Org) 1x750ml,2,2,0,2.0,0,2.0,1,2.0,2.0,5.60,3.25,3.25,1.50,6.50,✓,,
Invoice(24).pdf,41478B,Kiki (*EM*) Activated Charcoal Powder 1x70g,1,1,0,1.0,0,1.0,1,1.0,1.0,12.37,6.54,6.54,0.88,6.54,✓,,
Invoice(24).pdf,46995B,Kiki (*EM*) Liquid Chlorophyll 1x125ml,1,1,0,1.0,0,1.0,1,1.0,1.0,17.46,9.23,9.23,1.25,9.23,✓,,
Invoice(24).pdf,47977A,Kiki (*EM*) Black Seed Oil (Org) 1x125ml,1,1,0,1.0,0,1.0,1,1.0,1.0,20.96,11.08,11.08,1.50,11.08,✓,,
Invoice(24).pdf,48530A,Kiki (*EM*) Sea Kelp (Org) 1x90VCaps,1,1,0,1.0,0,1.0,1,1.0,1.0,23.30,12.31,12.31,1.66,12.31,✓,,
Invoice(24).pdf,49075A,Kiki (*EM*) Irish Sea Moss (Org) 1x90VCaps,1,1,0,1.0,0,1.0,1,1.0,1.0,23.30,12.31,12.31,1.66,12.31,✓,,
Invoice(24).pdf,50788A,KIKI (*EM*) Castor Oil (Org) 1x250ml,8,8,0,8.0,0,8.0,1,8.0,8.0,12.69,6.19,6.19,11.38,49.49,✓,,
Invoice(24).pdf,51030B,KIKI (*EM*) Eye Health 1x60VCaps,1,1,0,1.0,0,1.0,1,1.0,1.0,29.46,15.57,15.57,2.10,15.57,✓,,
Invoice(24).pdf,21013A,King Soba 100% Buckwheat Noodles (Org) 12x250g,1/0,1/0,1.0,0.0,1.0,0.0,12,12.0,12.0,3.34,28.63,2.39,0.00,28.63,✓,,
Invoice(24).pdf,10924B,Kingfisher Mint Lemon Fluoride Free 12x100ml,0/3,0/3,0.0,3.0,0.0,3.0,12,3.0,3.0,5.70,37.10,3.09,2.13,9.28,✓,,
