filename,page,line_on_page,confidence,reason,text
Invoice(24).pdf,1,3,LOW,No decimal prices found; Only 5 fields (expected 8); Contains special characters,"Unit 12, Ballyvourney Industrial Estate"
Invoice(24).pdf,1,5,LOW,No decimal prices found; No quantity pattern found; Only 1 fields (expected 8),Ballyvourney
Invoice(24).pdf,1,13,LOW,No decimal prices found,353 057 9125881 R42TY29 353 057 9125881 R42TY29
Invoice(24).pdf,2,3,LOW,No decimal prices found; Only 5 fields (expected 8); Contains special characters,"Unit 12, Ballyvourney Industrial Estate"
Invoice(24).pdf,2,5,LOW,No decimal prices found; No quantity pattern found; Only 1 fields (expected 8),Ballyvourney
Invoice(24).pdf,2,13,LOW,No decimal prices found,353 057 9125881 R42TY29 353 057 9125881 R42TY29
Invoice(24).pdf,3,3,LOW,No decimal prices found; Only 5 fields (expected 8); Contains special characters,"Unit 12, Ballyvourney Industrial Estate"
Invoice(24).pdf,3,5,LOW,No decimal prices found; No quantity pattern found; Only 1 fields (expected 8),Ballyvourney
Invoice(24).pdf,3,13,LOW,No decimal prices found,353 057 9125881 R42TY29 353 057 9125881 R42TY29
Invoice(24).pdf,4,3,LOW,No decimal prices found; Only 5 fields (expected 8); Contains special characters,"Unit 12, Ballyvourney Industrial Estate"
Invoice(24).pdf,4,5,LOW,No decimal prices found; No quantity pattern found; Only 1 fields (expected 8),Ballyvourney
Invoice(24).pdf,4,13,LOW,No decimal prices found,353 057 9125881 R42TY29 353 057 9125881 R42TY29
Invoice(24).pdf,5,3,LOW,No decimal prices found; Only 5 fields (expected 8); Contains special characters,"Unit 12, Ballyvourney Industrial Estate"
Invoice(24).pdf,5,5,LOW,No decimal prices found; No quantity pattern found; Only 1 fields (expected 8),Ballyvourney
Invoice(24).pdf,5,13,LOW,No decimal prices found,353 057 9125881 R42TY29 353 057 9125881 R42TY29
Invoice(24).pdf,6,3,LOW,No decimal prices found; Only 5 fields (expected 8); Contains special characters,"Unit 12, Ballyvourney Industrial Estate"
Invoice(24).pdf,6,5,LOW,No decimal prices found; No quantity pattern found; Only 1 fields (expected 8),Ballyvourney
Invoice(24).pdf,6,13,LOW,No decimal prices found,353 057 9125881 R42TY29 353 057 9125881 R42TY29
Invoice(24).pdf,6,36,MEDIUM,Contains special characters,1 23.00 792.98 182.40 DRS 15c 16 2.40 Tax: 230.25
Invoice(24).pdf,6,37,MEDIUM,Contains special characters,"0 0.00 1,677.76 0.00 DRS 25c 0 0.00"
Invoice(24).pdf,6,39,MEDIUM,Only 4 fields (expected 8),2 13.50 354.44 47.85
